C0.7,0.0627222853,0.1636169385,0.267556417,0.7655267802,0.0515635617,0.0006854618,0.5262300719,0.9368563567,0.1050197871,0.7453669717,0.9522427442,F4
C0,0.2307367793,0.4399621929,0.1798391382,0.6896886523,0.558998493,0.0016051615,0.3864242928,0.7130876055,0.5085000454,0.0253241654,0.3709233869,F5
C0.4,0.6604579589,0.7754208688,0.6360742536,0.7117519351,0.6866176042,0.0018216602,0.4305162882,0.05711544,0.2610534695,0.8779799337,0.4745149917,F6
C0.8,0.978271991,0.0199502592,0.299414281,0.9970116683,0.6076211366,0.0024265251,0.0862243578,0.2385934177,0.631091116,0.2627402644,0.9236854666,F6
C0.8,0.8916785864,0.4564017977,0.2240702764,0.1972635495,0.8377265369,0.0049108926,0.186466177,0.6048271712,0.2317276872,0.2712771422,0.5266219433,F5
C0.7,0.5359229839,0.6983915106,0.0594191863,0.0870884655,0.4880917426,0.0061975459,0.9590751578,0.3922637836,0.6334786261,0.819903604,0.7104484318,F5
C0.5,0.7147545894,0.2233680619,0.5112588636,0.1485705436,0.9687851453,0.007268168,0.3289608408,0.6582719313,0.4001979821,0.7006415355,0.2597991221,F6
C0.9,0.9299774789,0.6072240088,0.458927491,0.1463173565,0.8334074097,0.0080467707,0.3018721393,0.1169889534,0.4861256597,0.4028789538,0.2244787747,F6
C0.8,0.0648525993,0.2996377246,0.1849214057,0.4826698441,0.6615707451,0.0086690455,0.0276413392,0.3488838519,0.0755381084,0.3960597876,0.6247719915,F5
C0.4,0.3540151857,0.1153146569,0.9310562161,0.6212123972,0.1599298511,0.0092613583,0.4879045135,0.5713000062,0.0187576094,0.2411235226,0.7606980521,F6
C0.7,0.3776804276,0.42863878,0.6863131109,0.5484078939,0.6905930517,0.0126884284,0.9399312274,0.5307882978,0.7341943844,0.7443711443,0.9274885224,F5
C1,0.3022256717,0.2047432147,0.7278252062,0.7021513942,0.7810688138,0.0134061808,0.2644848099,0.044108476,0.8754297637,0.7902515663,0.0156895374,F6
C0.2,0.6547460859,0.385883736,0.5647338727,0.077523848,0.4535229614,0.0151000347,0.043134345,0.9784880369,0.0701234599,0.7874627425,0.4418994549,F5
C0.9,0.3166960448,0.5837513846,0.5060977563,0.9104232297,0.7773642715,0.0166605804,0.7131661943,0.3922008572,0.1936763267,0.8391310661,0.8120780417,F6
C0.7,0.1036873024,0.4456193643,0.2694167381,0.821868025,0.5286235427,0.0175788417,0.753806321,0.9378301885,0.0117102824,0.3637806834,0.5783793582,F5
C0,0.4896184709,0.0424292779,0.2608201883,0.2691456052,0.1194417463,0.0193375335,0.5247065981,0.4171452287,0.7877627576,0.8186669487,0.1568987002,F4
C0.8,0.3626250706,0.937566383,0.4394878137,0.0972270616,0.1421788395,0.0220881409,0.8233602503,0.9664327567,0.9721898136,0.8361744785,0.7723798782,F6
C0.6,0.7663051246,0.7585407409,0.8878193921,0.7120234706,0.6075091138,0.0249831998,0.3800796862,0.1271982011,0.3801517603,0.8369877017,0.7853316781,F7
C0.1,0.9667896717,0.8574747834,0.885966389,0.8736004296,0.801401811,0.0251759833,0.4860126001,0.5273301059,0.8604018043,0.8148316548,0.3209829663,F7
C0.8,0.4548432624,0.7180903296,0.2737948697,0.0175723417,0.5286733657,0.0253685839,0.0808220557,0.3650663798,0.2668370351,0.8649214238,0.7340720112,F5
C0.8,0.50028714,0.5747765049,0.3093554159,0.0048383726,0.2610399765,0.0255040319,0.1073699242,0.246059526,0.4128308846,0.0528870043,0.0973145517,F6
C0.4,0.1268227366,0.7301980644,0.6610046898,0.0165488594,0.4860522381,0.0268271163,0.8342088403,0.3216108354,0.4708274181,0.7272900974,0.1291332794,F5
C0.2,0.7070667362,0.5186762295,0.4029496703,0.9194312384,0.5631022709,0.0287850294,0.1329583805,0.3313748669,0.2001604838,0.7614241315,0.3615059725,F6
C0.2,0.3366540391,0.467167465,0.0123993808,0.0168395594,0.8456390752,0.0292843771,0.9927305486,0.2734082958,0.3352686935,0.5445200473,0.4839315752,F5
C0.8,0.3993310523,0.5050747504,0.1604512443,0.9720365528,0.2221209344,0.030509125,0.306436921,0.0007169631,0.4783050411,0.9007843889,0.4666682496,F4
C0.9,0.2846918132,0.1591967191,0.0661212539,0.7717972549,0.8175150529,0.032977323,0.2693232235,0.7121333799,0.031870465,0.8117120357,0.3647399007,F5
C0.9,0.3995129226,0.8374587661,0.4013477813,0.7488701721,0.3450983751,0.0337176446,0.8897615387,0.2111914088,0.2957789465,0.8274221781,0.9779240214,F5
C0.3,0.2873268155,0.9674552293,0.5801163353,0.8939760381,0.6913487434,0.0347600384,0.4469364933,0.6145083203,0.2411021704,0.986343604,0.7905868844,F5
C0.4,0.2016592261,0.069212273,0.760589106,0.073124042,0.9463396345,0.0394808475,0.6304148377,0.628660464,0.8967170727,0.5273233138,0.9259523849,F6
C0.2,0.9266916469,0.2551439649,0.0320010674,0.7795450401,0.6927388341,0.0398459453,0.0669134213,0.2053620319,0.3353401942,0.7941934217,0.7494601989,F6
C0.9,0.2019789258,0.698207818,0.0906861192,0.8876890577,0.1755141816,0.0398548506,0.4619799438,0.8749260511,0.2804985731,0.148244984,0.6601151987,F4
C0.5,0.8849284353,0.6716230039,0.1330122394,0.4476301833,0.5783657033,0.0413572693,0.6736971627,0.463516366,0.3470938995,0.4268688702,0.1908923457,F5
C0.2,0.9961459553,0.7553332835,0.0893542042,0.8324782099,0.6295143405,0.0417386792,0.4955920058,0.8912694936,0.6163364174,0.983603277,0.0914058874,F5
C0.3,0.6691173213,0.1696360249,0.6173926322,0.7932393802,0.3365056915,0.0426982073,0.3007954098,0.9652490709,0.1900185551,0.5230899665,0.1979971831,F6
C0.9,0.163420435,0.5700507276,0.8184788709,0.4329456713,0.4913893368,0.0437160896,0.8388247392,0.5174752905,0.1855891636,0.5222320464,0.92586804,F6
C0.4,0.9035579544,0.5559017956,0.9069054741,0.5743459112,0.7877444236,0.0457950002,0.8375268637,0.5971736948,0.3707095007,0.8096645868,0.8065510187,F7
C0.8,0.9619150788,0.8592382071,0.0462956657,0.4510477723,0.7073958118,0.0467416688,0.630227335,0.7057409172,0.9233596388,0.7478849979,0.4814466974,F5
C1,0.3790992373,0.3340457284,0.5756546631,0.7892815769,0.8435039858,0.0471999361,0.1298534609,0.9431066669,0.1337439339,0.0119392141,0.4244964742,F5
C0.2,0.2915749203,0.2673327448,0.5005484505,0.1298650308,0.2210707525,0.0473809091,0.6659858865,0.6810738787,0.3123740728,0.796823581,0.9159334716,F4
C0.8,0.5753258036,0.8162993914,0.1842778292,0.5226557155,0.4331521133,0.0481682236,0.2337943991,0.6098025835,0.8013108547,0.4638068783,0.7827130563,F6
C0.8,0.1465642222,0.0991960836,0.7221363513,0.5155315769,0.0042332248,0.050311388,0.3190345874,0.9371102951,0.3905481973,0.939712048,0.3501435807,F5
C0.2,0.8710746353,0.1877116279,0.6069799974,0.5064868,0.1484786451,0.0534060746,0.2766872651,0.2324505434,0.1068492993,0.6779864663,0.7729114555,F4
C0,0.9820967775,0.4908704886,0.701996858,0.922695356,0.8296942655,0.0538597924,0.7730071417,0.6957234931,0.3893597457,0.0915080875,0.7363829641,F6
C0.3,0.3985505523,0.3782838569,0.1951815137,0.9066175667,0.9115537282,0.0543523114,0.8906241052,0.5744641975,0.5384325793,0.4159060731,0.6464194423,F6
C0.3,0.8014507396,0.1962993476,0.1006343048,0.5725880894,0.2501768013,0.054914156,0.8264779598,0.6514472831,0.4612474947,0.2751686971,0.0730245619,F5
C0.6,0.2596316384,0.603711613,0.6901808465,0.5628369777,0.376392374,0.0549287777,0.5451193317,0.1307875074,0.0126767,0.2373620593,0.7627703929,F6
C0.2,0.8478057508,0.8349898548,0.4237923073,0.9743878457,0.6489272246,0.0570682937,0.3971024416,0.2405330592,0.6746914436,0.4531458009,0.7930715994,F7
C1,0.5832319092,0.1342259289,0.5844801832,0.1022413997,0.9083800041,0.0581475352,0.2645632557,0.4146940403,0.3757850244,0.0451572803,0.4124492295,F5
C0.1,0.4941878358,0.2347701951,0.1900129749,0.9974467212,0.1673147755,0.0600089452,0.2162814441,0.3881901088,0.0042483585,0.3641028043,0.3898231639,F5
C0,0.1924262093,0.2738757334,0.5106493835,0.3074545639,0.5354043152,0.0624666393,0.8783580854,0.7238151825,0.5303075442,0.487738919,0.4932741269,F5
C0.2,0.4196613294,0.8496692125,0.3916747088,0.4542387235,0.0307433677,0.0627360742,0.9815829762,0.6069842328,0.9585220776,0.5586412027,0.8207301248,F5
C0,0.1294199305,0.0747684622,0.7384008237,0.0357053324,0.3529180915,0.0628062712,0.4154444179,0.9181728167,0.6440345263,0.2057472777,0.4344401332,F4
C0.6,0.8977336257,0.556195444,0.5954046305,0.79970746,0.8253317687,0.0642554772,0.8870205127,0.6377572592,0.7498952576,0.2201103354,0.0709704401,F6
C0.3,0.4675184006,0.8605502299,0.4298647831,0.4715738418,0.5019529266,0.0651701859,0.9049611955,0.8405824008,0.0628981721,0.4014752437,0.2422898856,F5
C0.7,0.8971642631,0.4200788564,0.7345856724,0.9045522453,0.5021251091,0.0652757138,0.9719471678,0.9652588572,0.2324615917,0.2738476561,0.2174519927,F7
C0.5,0.5478230028,0.8319813251,0.8195890714,0.7481339679,0.3600808785,0.0659010066,0.9616716893,0.8468305864,0.1882953143,0.8257249941,0.3871219466,F5
C0.2,0.9800022608,0.330006592,0.2358877633,0.5926568662,0.6188174658,0.0662815927,0.5550511768,0.2369063899,0.7408899015,0.3247284142,0.3732701216,F7
C1,0.8737971783,0.5946660077,0.7178734296,0.2355759274,0.7108268845,0.0675164342,0.171253047,0.2257959538,0.3521778667,0.2425386184,0.6828369417,F5
C0.7,0.4790550405,0.7081749246,0.1971046492,0.5437801171,0.8523304069,0.0690971604,0.592951047,0.5474047998,0.6797989288,0.5451347227,0.0668314707,F5
C0.4,0.0432452504,0.6040231215,0.4926100399,0.2966293276,0.618959297,0.0693064039,0.8702285639,0.3994833522,0.0534688984,0.1698454318,0.7200590109,F4
C1,0.30429304,0.6770762955,0.9247794901,0.6889339881,0.5541907027,0.0696024746,0.4855792343,0.1554652625,0.0767620667,0.0637526507,0.5934547519,F5
C0.7,0.8658224938,0.5860663599,0.1697697986,0.3369583422,0.2387344812,0.0708660595,0.0983266355,0.6419532869,0.5142702733,0.2256408401,0.8769251474,F6
C0.4,0.0158586078,0.6247300438,0.4340603896,0.642190885,0.013657752,0.0708928001,0.1179758629,0.2001361682,0.5231489572,0.6231279131,0.8669215874,F4
C0.7,0.8968480949,0.6216697823,0.6496554704,0.687055635,0.6465819739,0.071575884,0.0391050442,0.5106475451,0.7282587765,0.1379201938,0.854863619,F7
C0.8,0.4134295401,0.6157809619,0.2997980118,0.295722513,0.2941889192,0.072333467,0.6222418954,0.4234517005,0.3910274538,0.4400722417,0.6177866687,F5
C0.9,0.0593037254,0.4583671878,0.5662857359,0.4263247841,0.9329013331,0.0727755348,0.2158173041,0.2488873962,0.8378995992,0.7935921533,0.869231439,F5
C0.6,0.697333744,0.6876478896,0.3417246856,0.6267855077,0.4957263586,0.0728511997,0.2135923372,0.2127586086,0.8736848081,0.1921054276,0.2492408622,F7
C0.8,0.4995252632,0.5066189966,0.1722634069,0.2280033259,0.5628270227,0.0730156731,0.5080775572,0.2186128502,0.0391312272,0.8341310334,0.7549787671,F5
C0.4,0.789511231,0.3529491853,0.3588592689,0.9159348332,0.0882714337,0.0732744536,0.8781281819,0.7520648481,0.459769733,0.6375125952,0.2853276664,F5
C0.2,0.9997025917,0.7185246598,0.2337754252,0.524715994,0.9627119307,0.0737219639,0.623140617,0.0162445195,0.3475541584,0.5067530954,0.7886417699,F7
C0.3,0.7268429499,0.449306041,0.0759847474,0.4807655488,0.6389439728,0.0738577303,0.321792596,0.9976010725,0.5255994606,0.7459114587,0.586715294,F6
C0.7,0.4438807187,0.7097882077,0.6872387545,0.7801199139,0.4829494765,0.0748226778,0.1214824943,0.2408800148,0.3099070357,0.8979038277,0.4665054574,F5
C0.3,0.7124779425,0.8473704704,0.8598217326,0.5762392581,0.1277970588,0.0755376671,0.5068916853,0.6337300318,0.2604969451,0.4294479308,0.6871790774,F7
C0.5,0.3788438111,0.5247224211,0.95618594,0.3484367223,0.6952108876,0.0783371096,0.5148803734,0.9875056485,0.5957413292,0.418082604,0.6166551537,F7
C1,0.8546746557,0.5712082421,0.9010388521,0.1183816236,0.5774311919,0.0803671977,0.7469399564,0.4179651469,0.8203245616,0.863624054,0.4093730398,F7
C1,0.5443200169,0.6038572476,0.6155328604,0.0211774816,0.9828185486,0.0805487069,0.8094717045,0.4603315229,0.4450358348,0.2818011218,0.0233501957,F6
C0.5,0.6640324818,0.3893589526,0.0094915333,0.4620562245,0.3147410078,0.0809258777,0.438419723,0.3717147468,0.3153201614,0.0385904331,0.3017728431,F5
C0.3,0.6231002607,0.3328462781,0.7198754689,0.1128061877,0.9779724197,0.0809789153,0.5306022826,0.2754458948,0.6297553489,0.5806913031,0.7705030348,F6
C0.8,0.2072847986,0.0522241991,0.8155700085,0.7811477319,0.8763834231,0.0816778562,0.6672047107,0.4497186511,0.4795642048,0.053605234,0.6415955687,F5
C0.8,0.2428520261,0.9888302407,0.9646062313,0.4226686747,0.7690125313,0.0822555542,0.1977012977,0.3905445167,0.6713509397,0.8481185329,0.0879004165,F6
C0.3,0.9234723027,0.8851686162,0.2105423936,0.7463832542,0.7243831917,0.0837409557,0.7785453212,0.5456782705,0.584581645,0.452475575,0.8006295511,F6
C0.6,0.4404060268,0.1106567304,0.5706145561,0.8565069011,0.4088387117,0.0845590432,0.620247575,0.6231520879,0.4908482702,0.509127575,0.7003401159,F5
C0.5,0.015638405,0.0170609595,0.9310412568,0.3126422807,0.4556412031,0.0852789958,0.6610551514,0.1284579062,0.4658087874,0.4162111487,0.9036231039,F5
C0.2,0.7145040622,0.5091210362,0.9602196289,0.8539707772,0.9912234005,0.0859728686,0.1239987302,0.3068557656,0.1957538838,0.0264958388,0.4289484629,F8
C0.7,0.0226047633,0.3219379762,0.4000389578,0.5363616475,0.8844928569,0.0859789397,0.9497114422,0.0711012627,0.3150733677,0.3598299331,0.1728398087,F6
C0.1,0.9810831351,0.9985429579,0.2735145171,0.5396764574,0.0174424874,0.0873279858,0.7026762483,0.795208486,0.1981183691,0.4842852436,0.540372134,F5
C0.9,0.9529109856,0.7517600143,0.8110616822,0.6386009899,2.65357084572315E-006,0.0879887373,0.1068968789,0.3956013778,0.3236122222,0.0188201792,0.0439252816,F6
C0.3,0.5097248093,0.3994272,0.6158820493,0.8449730284,0.1322039524,0.0882635524,0.0345164747,0.2231496414,0.0688191606,0.861558438,0.0815295314,F5
C0.3,0.1520106175,0.0673786202,0.0125640798,0.3446024233,0.0386533628,0.0892279795,0.0213906262,0.5385773054,0.2522041912,0.4364566568,0.0529969109,F4
C0.5,0.3013693623,0.8217158001,0.5727509707,0.5023482551,0.0037507867,0.091089953,0.4335282471,0.9158363778,0.8143355234,0.584921692,0.1801438737,F5
C0.8,0.4602915365,0.6045322099,0.856828575,0.4700400131,0.3486623231,0.0915515211,0.674866952,0.1542232966,0.091884227,0.7025037429,0.8794346543,F6
C0.5,0.9743781546,0.0726546748,0.3291502295,0.8806641474,0.8647573953,0.0923034302,0.5534252662,0.2495207014,0.1567842476,0.3384298692,0.6112568972,F6
C1,0.7171514672,0.1852592505,0.2362220029,0.586500172,0.7111777004,0.0925396355,0.6368982736,0.2901294315,0.7488691912,0.9818440224,0.1766035161,F5
C0.6,0.3700973555,0.903088874,0.4977856085,0.5336874132,0.7033981394,0.0937621412,0.8848975974,0.389076743,0.2166924777,0.3025421598,0.4525238757,F6
C0.3,0.3496330595,0.1951883414,0.0136715954,0.8782054,0.2203926244,0.0945913938,0.7231291158,0.3095086867,0.9381993234,0.9301477063,0.3926320942,F4
