0,0,0,0
1,1,0,1
2,2,0,2
3,3,0,3
4,4,1,6
5,5,1,7
6,6,1,8
7,7,1,9
8,0,1,2
9,1,1,3
10,2,1,4
11,3,1,5
12,4,2,12
13,5,2,13
14,6,2,14
15,7,2,15
16,0,2,8
17,1,2,9
18,2,2,10
19,3,2,11
20,4,3,22
21,5,3,23
22,6,3,24
23,7,3,25
24,0,3,18
25,1,3,19
26,2,3,20
27,3,3,21
28,4,4,36
29,5,4,37
30,6,4,38
31,7,4,39
32,0,4,32
33,1,4,33
34,2,4,34
35,3,4,35
36,4,5,54
37,5,5,55
38,6,5,56
39,7,5,57
40,0,5,50
41,1,5,51
42,2,5,52
43,3,5,53
44,4,6,76
45,5,6,77
46,6,6,78
47,7,6,79
48,0,6,72
49,1,6,73
50,2,6,74
51,3,6,75
52,4,7,102
53,5,7,103
54,6,7,104
55,7,7,105
56,0,7,98
57,1,7,99
58,2,7,100
59,3,7,101
60,4,8,132
61,5,8,133
62,6,8,134
63,7,8,135
